# Auto-flagging log file
# Creator: SoFiA 2.6.0
#
# Flagging codes:
#   C z            =  spectral channel (z)
#   P x y          =  spatial pixel (x, y)
#   R x1 x2 y1 y2  =  spatial region (x1:x2, y1:y2)
# Note that coordinates will be relative to subregion
# unless parameter.offset was set to true.

C 201
P 1434 391
P 1416 1139
P 1462 1321
P 1463 1321
P 1439 952
P 1406 576
P 1419 26
P 1453 199
P 1433 392
P 1434 392
P 1416 1140
P 1417 1140
P 1439 953
P 1407 577
P 1419 27
P 1453 200
P 1433 393
P 1416 1141
P 1417 1141
P 1459 765
P 1419 28
P 1420 28
P 1453 201
P 1417 1142
P 1407 578
P 1408 578
P 1419 29
P 1420 29
P 1433 394
P 1463 1322
P 1438 954
P 1453 202
P 1433 395
P 1417 1143
P 1418 1143
P 1463 1323
P 1438 955
P 1408 579
P 1420 30
P 1453 203
P 1433 396
P 1459 766
P 1418 1144
P 1463 1324
P 1420 31
P 1421 31
P 1433 397
P 1408 580
P 1409 580
P 1453 204
P 1421 32
P 1463 1325
P 1419 1145
P 1421 33
P 1432 398
P 1459 767
P 1408 581
P 1453 205
P 1419 1146
P 1438 956
P 1421 34
P 1459 768
P 1432 399
P 1463 1326
P 1453 206
P 1409 582
P 1422 35
P 1459 769
P 1419 1147
P 1420 1147
P 1437 957
P 1431 401
P 1463 1327
P 1453 207
P 1459 770
P 1422 36
P 1423 36
P 1437 958
P 1431 402
P 1420 1148
P 1463 1328
P 1422 37
P 1423 37
P 1459 771
P 1453 208
P 1435 959
P 1420 1149
P 1421 1149
P 1463 1329
P 1453 209
P 1436 960
P 1421 1150
P 1423 38
P 1409 583
P 1410 583
P 1431 403
P 1463 1330
P 1422 39
P 1423 39
P 1424 39
P 1436 961
P 1421 1151
P 1422 1151
P 1423 40
P 1424 40
P 1410 584
P 1435 962
P 1436 962
P 1453 210
P 1430 405
P 1424 41
P 1422 1152
P 1459 772
P 1463 1331
P 1430 406
P 1424 42
P 1425 42
P 1410 585
P 1411 585
P 1422 1153
P 1453 211
P 1430 407
P 1435 963
P 1424 43
P 1425 43
P 1423 1154
P 1410 586
P 1411 586
P 1453 212
P 1425 44
P 1459 773
P 1460 773
P 1463 1332
P 1423 1155
P 1429 409
P 1430 409
P 1425 45
P 1453 213
P 1454 213
P 1435 965
P 1425 46
P 1426 46
P 1459 774
P 1460 774
P 1412 588
P 1429 410
P 1463 1333
P 1453 214
P 1454 214
P 1426 47
P 1423 1156
P 1424 1156
P 1428 411
P 1429 411
P 1426 48
P 1412 590
P 1413 590
P 1463 1334
P 1453 215
P 1454 215
P 1434 966
P 1426 49
P 1427 49
P 1424 1157
P 1429 412
P 1459 775
P 1460 775
P 1453 216
P 1454 216
P 1463 1335
P 1427 50
P 1424 1158
P 1425 1158
P 1459 776
P 1413 591
P 1414 591
P 1463 1336
P 1427 51
P 1453 217
P 1424 1159
P 1425 1159
P 1460 777
P 1428 413
P 1453 218
P 1454 218
P 1428 52
P 1425 1160
P 1426 1160
P 1413 592
P 1414 592
P 1434 967
P 1463 1337
P 1459 778
P 1460 778
P 1453 219
P 1454 219
P 1425 1161
P 1426 1161
P 1428 53
P 1414 593
P 1415 593
P 1460 779
P 1428 414
P 1428 54
P 1426 1162
P 1434 968
P 1463 1338
P 1453 221
P 1454 221
P 1427 415
P 1428 415
P 1426 1163
P 1427 1163
P 1464 1339
P 1428 55
P 1429 55
P 1414 594
P 1415 594
P 1433 970
P 1453 222
P 1454 222
P 1460 780
P 1429 56
P 1427 1164
P 1415 595
P 1427 416
P 1428 416
P 1464 1340
P 1429 57
P 1454 223
P 1460 781
P 1415 596
P 1433 971
P 1429 58
P 1430 58
P 1428 1166
P 1464 1341
P 1427 417
P 1454 225
P 1415 597
P 1416 597
P 1428 1167
P 1429 1167
P 1464 1342
P 1430 59
P 1417 598
P 1454 226
P 1429 1168
P 1430 60
P 1460 782
P 1427 418
P 1432 973
P 1417 599
P 1429 1169
P 1430 61
P 1431 61
P 1453 227
P 1454 227
P 1426 419
P 1427 419
P 1418 600
P 1429 1170
P 1430 1170
P 1430 62
P 1431 62
P 1453 228
P 1454 228
P 1426 420
P 1430 1171
P 1418 601
P 1431 63
P 1431 975
P 1460 783
P 1453 229
P 1463 1343
P 1464 1343
P 1431 64
P 1430 1172
P 1418 602
P 1419 602
P 1454 229
P 1426 421
P 1460 784
P 1431 65
P 1464 1344
P 1430 1173
P 1431 1173
P 1453 230
P 1432 66
P 1460 785
P 1419 603
P 1430 978
P 1463 1345
P 1464 1345
P 1432 67
P 1460 786
P 1454 231
P 1429 979
P 1431 1174
P 1432 68
P 1433 68
P 1463 1346
P 1464 1346
P 1419 604
P 1454 232
P 1433 69
P 1431 1175
P 1425 423
P 1460 787
P 1463 1347
P 1464 1347
P 1432 1175
P 1433 70
P 1419 605
P 1425 424
P 1453 233
P 1454 233
P 1433 71
P 1432 1176
P 1460 788
P 1433 72
P 1434 72
P 1419 606
P 1420 606
P 1454 234
P 1464 1348
P 1429 981
P 1432 1177
P 1460 789
P 1433 73
P 1434 73
P 1464 1349
P 1420 607
P 1421 607
P 1453 235
P 1432 1178
P 1433 1178
P 1434 74
P 1454 235
P 1460 790
P 1424 426
P 1421 608
P 1429 982
P 1433 1179
P 1434 75
P 1453 236
P 1454 236
P 1421 609
P 1434 76
P 1435 76
P 1424 427
P 1433 1180
P 1454 237
P 1460 791
P 1434 77
P 1435 77
P 1422 610
P 1464 1350
P 1428 983
P 1434 1181
P 1435 78
P 1423 428
P 1424 428
P 1453 238
P 1454 238
P 1422 611
P 1435 79
P 1434 1182
P 1427 984
P 1428 984
P 1453 239
P 1454 239
P 1422 612
P 1423 612
P 1435 80
P 1436 80
P 1434 1183
P 1463 1351
P 1464 1351
P 1453 240
P 1454 240
P 1422 613
P 1423 613
P 1436 81
P 1460 792
P 1424 429
P 1463 1352
P 1464 1352
P 1436 82
P 1454 241
P 1435 1185
P 1423 614
P 1460 793
P 1423 430
P 1453 242
P 1454 242
P 1436 83
P 1437 83
P 1435 1186
P 1436 1186
P 1424 615
P 1464 1353
P 1460 794
P 1423 431
P 1453 243
P 1454 243
P 1424 616
P 1436 1187
P 1437 85
P 1427 987
P 1423 432
P 1424 617
P 1425 617
P 1436 1188
P 1437 86
P 1453 244
P 1460 795
P 1463 1354
P 1464 1354
P 1437 87
P 1422 433
P 1436 1189
P 1425 618
P 1453 245
P 1454 245
P 1460 796
P 1461 796
P 1437 88
P 1438 88
P 1437 1189
P 1422 434
P 1425 619
P 1453 246
P 1454 246
P 1438 89
P 1464 1355
P 1426 989
P 1436 1190
P 1425 620
P 1460 797
P 1461 797
P 1421 435
P 1422 435
P 1437 1190
P 1438 90
P 1453 247
P 1454 247
P 1460 798
P 1461 798
P 1426 621
P 1463 1356
P 1453 248
P 1454 248
P 1438 91
P 1460 799
P 1461 799
P 1426 622
P 1438 92
P 1439 92
P 1453 249
P 1437 1191
P 1463 1357
P 1464 1357
P 1460 800
P 1461 800
P 1426 623
P 1427 623
P 1437 1192
P 1438 1192
P 1439 94
P 1464 1358
P 1453 250
P 1460 801
P 1461 801
P 1422 436
P 1427 624
P 1438 1193
P 1464 1359
P 1453 251
P 1439 95
P 1426 990
P 1460 802
P 1461 802
P 1421 437
P 1439 96
P 1438 1194
P 1427 625
P 1453 252
P 1464 1360
P 1439 97
P 1440 97
P 1438 1195
P 1439 1195
P 1453 253
P 1427 626
P 1460 803
P 1461 803
P 1440 98
P 1464 1361
P 1421 438
P 1439 1196
P 1453 254
P 1460 804
P 1461 804
P 1440 99
P 1428 627
P 1425 991
P 1421 439
P 1438 1197
P 1439 1197
P 1460 805
P 1461 805
P 1464 1363
P 1440 100
P 1453 255
P 1428 628
P 1429 628
P 1461 806
P 1440 101
P 1439 1198
P 1440 1198
P 1453 256
P 1424 994
P 1419 440
P 1420 440
P 1429 629
P 1440 1199
P 1453 257
P 1441 102
P 1424 995
P 1463 1364
P 1464 1364
P 1461 807
P 1429 630
P 1453 258
P 1423 996
P 1463 1365
P 1464 1365
P 1441 103
P 1429 631
P 1430 631
P 1440 1200
P 1423 997
P 1441 104
P 1453 259
P 1429 632
P 1430 632
P 1440 1201
P 1423 998
P 1441 105
P 1442 105
P 1453 260
P 1460 808
P 1419 441
P 1420 441
P 1441 1202
P 1442 106
P 1452 261
P 1453 261
P 1430 633
P 1464 1366
P 1419 442
P 1420 442
P 1442 107
P 1441 1203
P 1452 262
P 1453 262
P 1431 634
P 1442 108
P 1463 1367
P 1461 809
P 1441 1204
P 1442 1204
P 1442 109
P 1452 263
P 1453 263
P 1463 1368
P 1431 635
P 1419 443
P 1442 110
P 1441 1205
P 1442 1205
P 1463 1369
P 1442 111
P 1443 111
P 1431 636
P 1419 444
P 1442 112
P 1442 1206
P 1453 264
P 1463 1370
P 1460 810
P 1461 810
P 1422 999
P 1442 113
P 1443 113
P 1452 265
P 1453 265
P 1463 1371
P 1460 811
P 1461 811
P 1442 1207
P 1443 1207
P 1442 114
P 1432 638
P 1452 266
P 1443 114
P 1461 812
P 1418 445
P 1419 445
P 1422 1000
P 1443 1208
P 1432 639
P 1452 267
P 1453 267
P 1443 115
P 1463 1372
P 1418 446
P 1421 1001
P 1433 640
P 1443 116
P 1444 116
P 1463 1373
P 1417 447
P 1418 447
P 1421 1002
P 1433 641
P 1443 117
P 1443 1209
P 1453 269
P 1417 448
P 1418 448
P 1461 814
P 1433 642
P 1434 642
P 1444 118
P 1463 1374
P 1452 270
P 1420 1004
P 1461 815
P 1444 119
P 1443 1210
P 1444 1210
P 1434 643
P 1452 271
P 1417 449
P 1463 1375
P 1460 816
P 1461 816
P 1443 1211
P 1444 1211
P 1434 644
P 1444 120
P 1462 1376
P 1463 1376
P 1452 272
P 1460 817
P 1461 817
P 1444 121
P 1444 1212
P 1463 1377
P 1434 645
P 1435 645
P 1444 122
P 1445 122
P 1452 273
P 1417 450
P 1444 1213
P 1420 1005
P 1445 123
P 1462 1378
P 1463 1378
P 1434 646
P 1435 646
P 1444 124
P 1445 124
P 1460 820
P 1444 1214
P 1445 1214
P 1417 451
P 1445 125
P 1419 1007
P 1435 647
P 1445 126
P 1452 274
P 1444 1215
P 1445 1215
P 1463 1379
P 1445 127
P 1446 127
P 1435 648
P 1436 648
P 1452 275
P 1445 1216
P 1460 821
P 1445 128
P 1446 128
P 1435 649
P 1436 649
P 1452 276
P 1416 452
P 1445 129
P 1446 129
P 1445 1217
P 1446 1217
P 1435 650
P 1436 650
P 1445 130
P 1446 130
P 1452 277
P 1416 453
P 1460 822
P 1445 1218
P 1446 1218
P 1445 131
P 1446 131
P 1436 651
P 1437 651
P 1416 454
P 1446 132
P 1460 823
P 1451 278
P 1452 278
P 1446 133
P 1437 652
P 1415 455
P 1460 824
P 1446 1219
P 1446 134
P 1447 134
P 1463 1380
P 1417 1011
P 1437 653
P 1415 456
P 1446 1220
P 1447 135
P 1451 280
P 1452 280
P 1460 825
P 1437 654
P 1446 1221
P 1447 1221
P 1446 136
P 1462 1381
P 1463 1381
P 1460 826
P 1446 137
P 1447 137
P 1452 281
P 1415 457
P 1446 1222
P 1447 1222
P 1446 138
P 1447 138
P 1417 1012
P 1437 656
P 1438 656
P 1460 827
P 1447 139
P 1447 1223
P 1451 282
P 1452 282
P 1463 1382
P 1414 458
P 1447 140
P 1438 657
P 1447 1224
P 1460 828
P 1447 141
P 1448 141
P 1463 1383
P 1414 459
P 1451 283
P 1452 283
P 1460 829
P 1448 142
P 1447 1225
P 1438 659
P 1439 659
P 1447 143
P 1448 143
P 1451 284
P 1452 284
P 1448 1226
P 1460 830
P 1448 144
P 1439 660
P 1413 460
P 1414 460
P 1448 145
P 1451 285
P 1448 1227
P 1416 1014
P 1448 146
P 1460 831
P 1413 461
P 1451 286
P 1439 661
P 1440 661
P 1448 147
P 1448 1228
P 1449 1228
P 1460 832
P 1412 462
P 1413 462
P 1451 287
P 1448 148
P 1449 148
P 1462 1384
P 1463 1384
P 1415 1015
P 1460 833
P 1448 149
P 1451 288
P 1412 463
P 1449 149
P 1448 1230
P 1449 1230
P 1440 663
P 1462 1385
P 1463 1385
P 1448 150
P 1412 464
P 1451 289
P 1460 834
P 1449 1231
P 1448 151
P 1449 151
P 1440 664
P 1462 1386
P 1463 1386
P 1449 152
P 1449 1232
P 1450 1232
P 1451 290
P 1449 153
P 1462 1387
P 1463 1387
P 1440 665
P 1441 665
P 1449 154
P 1449 1233
P 1450 1233
P 1462 1388
P 1450 291
P 1451 291
P 1449 155
P 1441 666
P 1460 835
P 1411 465
P 1412 465
P 1449 156
P 1415 1016
P 1450 1234
P 1462 1389
P 1460 836
P 1411 466
P 1441 667
P 1449 157
P 1450 157
P 1451 292
P 1462 1390
P 1450 1235
P 1411 467
P 1449 158
P 1450 158
P 1462 1391
P 1441 668
P 1442 668
P 1451 293
P 1450 1236
P 1449 159
P 1450 159
P 1460 837
P 1451 1236
P 1442 669
P 1449 160
P 1450 160
P 1450 294
P 1451 294
P 1410 468
P 1411 468
P 1462 1392
P 1450 161
P 1442 670
P 1451 1237
P 1450 295
P 1451 295
P 1460 838
P 1462 1393
P 1450 162
P 1442 671
P 1443 671
P 1451 1238
P 1450 296
P 1450 163
P 1459 839
P 1460 839
P 1462 1394
P 1410 469
P 1414 1017
P 1450 297
P 1451 1239
P 1462 1395
P 1450 164
P 1409 470
P 1442 672
P 1443 672
P 1450 298
P 1451 1240
P 1462 1396
P 1450 165
P 1409 471
P 1459 841
P 1443 673
P 1413 1018
P 1414 1018
P 1450 299
P 1450 166
P 1451 166
P 1462 1397
P 1409 472
P 1459 842
P 1443 674
P 1450 300
P 1451 167
P 1451 1241
P 1452 1241
P 1408 473
P 1409 473
P 1413 1020
P 1459 843
P 1451 168
P 1449 301
P 1450 301
P 1452 1242
P 1443 675
P 1444 675
P 1462 1398
P 1451 169
P 1408 474
P 1449 302
P 1450 302
P 1451 170
P 1443 676
P 1444 676
P 1462 1399
P 1452 1243
P 1412 1021
P 1451 171
P 1449 303
P 1450 303
P 1407 475
P 1408 475
P 1459 844
P 1451 172
P 1452 1244
P 1412 1022
P 1444 677
P 1449 304
P 1450 304
P 1451 173
P 1461 1400
P 1462 1400
P 1407 476
P 1452 1245
P 1459 845
P 1411 1023
P 1444 678
P 1461 1401
P 1451 174
P 1459 846
P 1453 1246
P 1444 679
P 1445 679
P 1461 1402
P 1451 175
P 1452 175
P 1448 305
P 1449 305
P 1453 1247
P 1451 176
P 1452 176
P 1410 1026
P 1444 680
P 1445 680
P 1451 177
P 1452 177
P 1453 1248
P 1448 306
P 1459 847
P 1461 1403
P 1449 306
P 1451 178
P 1445 681
P 1453 1249
P 1459 848
P 1451 179
P 1452 179
P 1407 477
P 1445 682
P 1449 307
P 1451 180
P 1459 849
P 1453 1250
P 1454 1250
P 1452 181
P 1407 478
P 1449 308
P 1459 850
P 1445 683
P 1446 683
P 1451 182
P 1452 182
P 1454 1251
P 1461 1404
P 1448 309
P 1449 309
P 1406 479
P 1410 1027
P 1446 684
P 1461 1405
P 1452 183
P 1454 1252
P 1449 310
P 1459 851
P 1408 1028
P 1409 1028
P 1445 685
P 1446 685
P 1461 1406
P 1454 1253
P 1452 184
P 1448 311
P 1405 481
P 1408 1029
P 1409 1029
P 1453 1254
P 1454 1254
P 1448 312
P 1449 312
P 1452 185
P 1446 686
P 1405 482
P 1461 1407
P 1454 1255
P 1448 313
P 1452 186
P 1459 852
P 1446 687
P 1447 687
P 1404 483
P 1405 483
P 1461 1408
P 1448 314
P 1407 1030
P 1408 1030
P 1447 688
P 1455 1257
P 1404 484
P 1460 1409
P 1461 1409
P 1448 315
P 1447 689
P 1455 1258
P 1458 855
P 1408 1031
P 1448 316
P 1447 690
P 1403 486
P 1455 1259
P 1460 1411
P 1458 856
P 1448 317
P 1447 691
P 1448 691
P 1403 487
P 1407 1032
P 1455 1260
P 1456 1260
P 1447 318
P 1460 1412
P 1447 692
P 1448 692
P 1458 857
P 1402 488
P 1407 1033
P 1460 1413
P 1455 1261
P 1456 1261
P 1447 693
P 1448 693
P 1447 319
P 1448 319
P 1402 489
P 1458 858
P 1455 1262
P 1456 1262
P 1448 694
P 1460 1414
P 1406 1035
P 1447 320
P 1448 320
P 1401 490
P 1456 1263
P 1448 695
P 1460 1415
P 1458 860
P 1447 321
P 1401 491
P 1456 1264
P 1449 696
P 1460 1416
P 1457 861
P 1458 861
P 1447 322
P 1405 1037
P 1456 1265
P 1449 697
P 1460 1417
P 1401 492
P 1457 862
P 1458 862
P 1447 323
P 1456 1266
P 1457 1266
P 1448 698
P 1449 698
P 1459 1418
P 1460 1418
P 1400 493
P 1401 493
P 1447 324
P 1404 1039
P 1457 1267
P 1449 699
P 1459 1419
P 1457 864
P 1446 325
P 1447 325
P 1400 494
P 1403 1040
P 1457 1268
P 1449 700
P 1459 1420
P 1399 495
P 1400 495
P 1447 326
P 1457 865
P 1457 1269
P 1450 701
P 1459 1421
P 1399 496
P 1403 1041
P 1446 327
P 1447 327
P 1457 1270
P 1457 866
P 1459 1422
P 1399 497
P 1402 1042
P 1446 328
P 1457 1271
P 1450 703
P 1456 867
P 1457 867
P 1459 1423
P 1446 329
P 1398 498
P 1402 1043
P 1457 1272
P 1458 1272
P 1456 868
P 1450 704
P 1459 1424
P 1445 330
P 1446 330
P 1401 1044
P 1457 1273
P 1458 1273
P 1450 705
P 1398 499
P 1457 868
P 1459 1425
P 1401 1045
P 1446 331
P 1458 1274
P 1397 500
P 1398 500
P 1457 869
P 1458 1426
P 1449 706
P 1451 706
P 1458 1275
P 1445 332
P 1446 332
P 1400 1046
P 1396 501
P 1397 501
P 1450 707
P 1451 707
P 1458 1427
P 1458 1276
P 1445 333
P 1446 333
P 1456 870
P 1400 1047
P 1397 502
P 1458 1428
P 1445 334
P 1458 1277
P 1456 871
P 1450 708
P 1451 708
P 1396 503
P 1458 1429
P 1458 1278
P 1459 1278
P 1445 335
P 1451 709
P 1396 504
P 1398 1048
P 1399 1048
P 1458 1279
P 1459 1279
P 1458 1430
P 1451 710
P 1395 505
P 1398 1049
P 1399 1049
P 1445 336
P 1459 1280
P 1451 711
P 1452 711
P 1456 872
P 1395 506
P 1445 337
P 1458 1432
P 1459 1281
P 1456 873
P 1394 507
P 1395 507
P 1397 1051
P 1457 1433
P 1459 1282
P 1452 713
P 1444 339
P 1456 874
P 1394 508
P 1459 1283
P 1397 1052
P 1457 1434
P 1444 340
P 1456 875
P 1452 714
P 1459 1284
P 1394 509
P 1457 1435
P 1444 341
P 1456 876
P 1452 715
P 1453 715
P 1393 510
P 1459 1285
P 1455 877
P 1456 877
P 1452 716
P 1444 342
P 1457 1436
P 1392 511
P 1393 511
P 1459 1286
P 1460 1286
P 1455 878
P 1456 878
P 1452 717
P 1444 343
P 1457 1437
P 1460 1287
P 1392 512
P 1395 1055
P 1454 879
P 1455 879
P 1453 718
P 1456 1438
P 1457 1438
P 1391 513
P 1392 513
P 1443 344
P 1460 1289
P 1395 1056
P 1453 719
P 1455 880
P 1443 345
P 1460 1290
P 1392 514
P 1453 720
P 1456 1440
P 1455 881
P 1443 346
P 1460 1291
P 1453 721
P 1392 515
P 1456 1441
P 1394 1058
P 1455 882
P 1443 347
P 1453 722
P 1460 1292
P 1456 1442
P 1393 1059
P 1455 883
P 1442 348
P 1460 1293
P 1453 723
P 1443 348
P 1394 517
P 1454 884
P 1460 1294
P 1461 1294
P 1454 724
P 1392 1061
P 1442 349
P 1443 349
P 1460 1295
P 1461 1295
P 1454 725
P 1442 350
P 1443 350
P 1454 886
P 1460 1296
P 1461 1296
P 1454 726
P 1455 1446
P 1396 520
P 1391 1063
P 1442 351
P 1454 887
P 1454 727
P 1461 1297
P 1455 1447
P 1442 352
P 1454 888
P 1454 728
P 1455 728
P 1455 1448
P 1461 1298
P 1442 353
P 1397 522
P 1454 889
P 1454 729
P 1455 729
P 1454 1449
P 1455 1449
P 1461 1299
P 1442 354
P 1453 890
P 1455 730
P 1455 1450
P 1460 1300
P 1461 1300
P 1442 355
P 1453 891
P 1455 731
P 1399 525
P 1441 356
P 1442 356
P 1461 1301
P 1395 1069
P 1453 892
P 1455 732
P 1441 357
P 1461 1302
P 1454 1452
P 1455 733
P 1461 1303
P 1441 358
P 1400 527
P 1455 734
P 1462 1304
P 1441 359
P 1452 894
P 1456 735
P 1453 894
P 1440 360
P 1441 360
P 1397 1072
P 1454 1453
P 1462 1306
P 1456 736
P 1441 361
P 1452 895
P 1453 895
P 1454 737
P 1456 737
P 1454 1454
P 1398 1073
P 1461 1308
P 1462 1308
P 1456 738
P 1440 362
P 1462 1309
P 1401 531
P 1452 897
P 1456 739
P 1439 363
P 1440 363
P 1462 1310
P 1454 1455
P 1456 740
P 1401 532
P 1440 364
P 1462 1311
P 1452 898
P 1456 741
P 1453 1456
P 1440 365
P 1462 1312
P 1400 1076
P 1456 742
P 1457 742
P 1439 366
P 1440 366
P 1453 1457
P 1451 899
P 1452 899
P 1439 367
P 1457 743
P 1400 1077
P 1439 368
P 1453 1458
P 1451 900
P 1457 745
P 1439 369
P 1399 536
P 1457 746
P 1439 370
P 1453 1459
P 1400 1079
P 1457 747
P 1438 371
P 1451 902
P 1457 748
P 1453 1460
P 1438 372
P 1399 1080
P 1457 749
P 1438 373
P 1451 903
P 1452 1461
P 1438 374
P 1451 904
P 1397 540
P 1452 1462
P 1398 1082
P 1450 905
P 1451 905
P 1396 541
P 1452 1463
P 1397 1083
P 1396 542
P 1452 1464
P 1395 1084
P 1397 1084
P 1450 907
P 1452 1465
P 1395 1085
P 1396 1085
P 1450 908
P 1450 1466
P 1452 1466
P 1450 909
P 1394 545
P 1451 1467
P 1394 546
P 1394 1088
P 1451 1468
P 1449 911
P 1393 547
P 1394 1089
P 1451 1469
P 1449 912
P 1393 1090
P 1451 1470
P 1449 913
P 1391 549
P 1392 549
P 1392 1091
P 1449 914
P 1393 550
P 1450 1472
P 1392 1092
P 1393 551
P 1450 1473
P 1448 916
P 1391 1093
P 1394 552
P 1450 1474
P 1448 917
P 1390 1094
P 1391 1094
P 1394 553
P 1395 553
P 1450 1475
P 1448 918
P 1391 1095
P 1392 1095
P 1395 554
P 1447 919
P 1448 919
P 1391 1096
P 1392 1096
P 1395 555
P 1396 555
P 1449 1477
P 1447 920
P 1396 556
P 1449 1478
P 1447 921
P 1393 1098
P 1397 557
P 1449 1479
P 1447 922
P 1394 1099
P 1397 558
P 1448 1480
P 1394 1100
P 1395 1100
P 1398 559
P 1448 1481
P 1446 924
P 1395 1101
P 1398 560
P 1448 1482
P 1446 925
P 1395 1102
P 1396 1102
P 1398 561
P 1399 561
P 1448 1483
P 1396 1103
P 1397 1103
P 1447 1484
P 1446 927
P 1397 1104
P 1447 1485
P 1445 928
P 1446 928
P 1397 1105
P 1398 1105
P 1445 929
P 1398 1106
P 1447 1487
P 1398 1107
P 1399 1107
P 1446 1488
P 1445 931
P 1399 1108
P 1446 1490
P 1444 933
P 1400 1109
P 1446 1491
P 1443 934
P 1444 934
P 1400 1110
P 1401 1110
P 1443 935
P 1444 935
P 1401 1111
P 1445 1493
P 1443 936
P 1402 1112
P 1445 1494
P 1443 937
P 1402 1113
P 1444 1495
P 1445 1495
P 1402 1114
P 1403 1114
P 1444 1496
P 1403 1115
P 1444 1497
P 1404 1116
P 1443 1498
P 1404 1117
P 1405 1117
P 1443 1499
P 1405 1118
P 1443 1500
P 1405 1119
P 1406 1119
P 1406 1120
P 1406 1121
P 1407 1122
P 1408 1123
P 1408 1124
